iter	AUC	Logloss
0	0.5095511123	0.6931169846
1	0.4962414073	0.6931620797
2	0.4915512041	0.6931609524
3	0.4909426336	0.6931792996
4	0.4891659139	0.6932152056
5	0.4979163158	0.6930971412
6	0.4958517691	0.6930990067
7	0.500921659	0.6930493341
8	0.504442182	0.6929849333
9	0.5058744278	0.6929437667
10	0.5061813923	0.6929485609
11	0.5068358926	0.6929053337
12	0.5059019857	0.692840589
13	0.5085062082	0.6927583922
14	0.5081540793	0.692753576
15	0.5060719261	0.6928245588
16	0.5017147144	0.6929237385
17	0.499375354	0.6930141494
18	0.4963761349	0.6931691162
19	0.4933830396	0.6931845994
20	0.4931365494	0.6932022261
21	0.4935499181	0.6932372727
22	0.4960010411	0.6931739848
23	0.4954361039	0.6932181636
24	0.4950656031	0.6932267678
25	0.4946797924	0.6932257973
26	0.4932988349	0.6932845509
27	0.4927798276	0.6933054443
28	0.4916759802	0.6933621723
29	0.4909747845	0.6933808739
30	0.491140132	0.6933706634
31	0.4901419232	0.6934102652
32	0.4909012968	0.6933907538
33	0.4905063	0.6934778282
34	0.492969671	0.6934606486
35	0.4913958081	0.6935561518
36	0.4910957331	0.693482159
37	0.4917724329	0.6934387038
38	0.4900041337	0.6935662926
39	0.4894636925	0.6936648867
40	0.4933707917	0.6934708003
41	0.4931671693	0.6935007811
42	0.4961633265	0.6934378377
43	0.4979515287	0.6933644784
44	0.4997259519	0.6933417497
45	0.5019030268	0.693305995
46	0.5032671433	0.6932924371
47	0.5035932453	0.6933039481
48	0.5039086302	0.693295357
49	0.5043786457	0.6932475519
50	0.5053033667	0.6932220157
51	0.5055988487	0.6932116678
52	0.5046649417	0.693297598
53	0.5052865257	0.6932836364
54	0.5055774148	0.6933821478
55	0.5061806268	0.6933502381
56	0.5064041521	0.6933404469
57	0.5063107614	0.6933924742
58	0.5063199473	0.6933798434
59	0.5051349572	0.6934286336
60	0.506114794	0.6934156107
61	0.5082091952	0.6932621851
62	0.5065909334	0.6933791684
63	0.5066246153	0.6933519611
64	0.5072094554	0.6932939492
65	0.5072890672	0.6932256168
66	0.5078509423	0.6930797075
67	0.5070961618	0.6931151091
68	0.5065817475	0.6931874633
69	0.5060596782	0.6932038707
70	0.5061576619	0.6932053727
71	0.5059953764	0.6931990091
72	0.505494741	0.693252627
73	0.5052528438	0.6933154812
74	0.5056386546	0.6933222899
75	0.5058744278	0.6933226464
76	0.5056110967	0.6933389843
77	0.5055957867	0.6933203857
78	0.5070777899	0.6932418901
79	0.5075600533	0.6931564083
80	0.5075692392	0.6931838198
81	0.5073105011	0.6931868011
82	0.5083056478	0.693152007
83	0.508568979	0.6931440923
84	0.50917066	0.6930967319
85	0.5093161045	0.6930387797
86	0.5095273818	0.6930213546
87	0.511021633	0.6928887688
88	0.5098932896	0.6929115634
89	0.5092977326	0.6929793339
90	0.5090588974	0.693027218
91	0.5087098305	0.6930705375
92	0.5089961266	0.693035402
93	0.5085337661	0.6931324802
94	0.5090175605	0.6931027436
95	0.5086700246	0.6931917467
96	0.5091308541	0.6931956669
97	0.5108011697	0.6930393793
98	0.5109787651	0.6930554933
99	0.5117320146	0.6929560261
100	0.5126092748	0.6929180045
101	0.5127975872	0.6928875128
102	0.513149716	0.6928699713
103	0.5130869452	0.6928324953
104	0.5122693939	0.6929166579
105	0.5123382887	0.6929425454
