iter	AUC	Logloss
0	0.4862382379	0.6931960601
1	0.5055065373	0.6931065287
2	0.5009085939	0.6932433197
3	0.4987508742	0.6932585124
4	0.4989738233	0.6933350785
5	0.489571785	0.6935001705
6	0.4999809119	0.6933285518
7	0.5015659884	0.6933151025
8	0.5015843129	0.693286213
9	0.5027845731	0.6931704107
10	0.502654774	0.6931549723
11	0.5040169014	0.693163263
12	0.5013949589	0.6932079401
13	0.5012185848	0.6931310077
14	0.4987997398	0.6932634009
15	0.4959304154	0.6933369407
16	0.4954478681	0.6933621506
17	0.4971138781	0.693349854
18	0.5028403104	0.6931450706
19	0.5030418808	0.693144357
20	0.503674079	0.6930839654
21	0.5036068888	0.6930820599
22	0.5016705912	0.6931648637
23	0.5020706779	0.6931673586
24	0.502134814	0.6934059301
25	0.5024936704	0.6933943224
26	0.502576131	0.6933886364
27	0.502168409	0.6934924306
28	0.5015484273	0.6937221932
29	0.5030403538	0.6936473652
30	0.5027288359	0.693611851
31	0.5024249532	0.6936174323
32	0.5053309267	0.6934449288
33	0.5054607258	0.6934279546
34	0.5058913535	0.6934003496
35	0.5049598539	0.6934078823
36	0.5038451084	0.6934494522
37	0.5035610774	0.6934467989
38	0.5055156996	0.693397462
39	0.5053370349	0.6934756305
40	0.5083224149	0.6933695618
41	0.5092294818	0.693400481
42	0.5125859347	0.6932789655
43	0.510868005	0.6933703748
44	0.5121308742	0.6932854809
45	0.509895275	0.6934407187
46	0.5052331956	0.6935334632
47	0.5054897398	0.6935407941
48	0.5039733805	0.6936248827
49	0.5049247318	0.6937392249
50	0.5055828897	0.6937060535
51	0.5100143848	0.6935620502
52	0.5100708856	0.6935803238
53	0.5099517758	0.6935886613
54	0.5105610682	0.693556353
55	0.5103197945	0.6935646773
56	0.5103610248	0.6935763908
57	0.5103610248	0.6935755064
58	0.5100403446	0.6935720322
59	0.5092707121	0.6936641036
60	0.5111382926	0.6935686004
61	0.5119613718	0.6936594342
62	0.5119002898	0.6936628436
63	0.5112650376	0.6937587084
64	0.5112650376	0.693757659
65	0.5122331864	0.693730569
66	0.5122331864	0.6937295881
67	0.5121858479	0.69372941
