iter	AUC	Logloss
0	0.4985775542	0.6931551467
1	0.4968008332	0.6930198203
2	0.5038496896	0.6929733033
3	0.510241915	0.6929228712
4	0.5206609677	0.6927873755
5	0.5091164802	0.6928126176
6	0.5011277254	0.6928893424
7	0.4984698973	0.6929299347
8	0.4986760489	0.6929289616
9	0.4984195047	0.6928838714
10	0.499858748	0.6928411326
11	0.5008108628	0.6928335142
12	0.5017209838	0.6928332263
13	0.4993342068	0.6928396744
14	0.4965213833	0.692850956
15	0.4971566355	0.6928373529
16	0.5011040561	0.6928172931
17	0.5013071536	0.6927798396
18	0.4991723397	0.6928061867
19	0.4997724698	0.6927698279
20	0.4975674116	0.6928054952
21	0.5018675805	0.6927354784
22	0.5018675805	0.6927321806
23	0.503328966	0.6927195363
24	0.5013544921	0.6927803321
25	0.5025150491	0.6927108002
26	0.5107244624	0.6924933082
27	0.511623894	0.6924761663
28	0.512911196	0.6923616864
29	0.5127722346	0.6923564587
30	0.5086369869	0.6924631698
31	0.5084293083	0.6924653275
32	0.5138014654	0.6923167353
33	0.5141160374	0.6923128378
34	0.5151605386	0.6922800886
35	0.5183597055	0.6921618752
36	0.5185994521	0.6921275561
37	0.5190300798	0.6921300873
38	0.5184681259	0.6921090751
39	0.5140916046	0.6922885192
40	0.5160889842	0.692246318
41	0.5157652499	0.6922353473
42	0.5159698744	0.6922328608
43	0.5143389865	0.6922248166
44	0.5121125496	0.6923134921
45	0.5112375507	0.6923202393
46	0.5105335813	0.69232686
47	0.5102923076	0.6923169158
48	0.5104389043	0.6923089573
49	0.5104572289	0.692244045
50	0.5111886852	0.692175213
51	0.5118712759	0.6921632408
52	0.5118239374	0.6921566626
53	0.5128348436	0.6921388784
54	0.5107779091	0.6921531444
55	0.5109581008	0.6921585105
56	0.5116590162	0.6919704039
57	0.5114620269	0.6919902518
58	0.5115368523	0.6919599613
59	0.5107550034	0.691992171
60	0.5108115042	0.6919863771
61	0.5110191828	0.6920096175
62	0.5088003812	0.6921065805
63	0.5086293517	0.6921161421
64	0.5075482013	0.6922479124
65	0.5077467176	0.6922295579
66	0.5095883382	0.6921180729
67	0.5117460579	0.6920298098
68	0.5122316594	0.6920072697
69	0.5133051746	0.6919133575
70	0.5139205751	0.6918741666
71	0.5142091873	0.6918856052
72	0.5138488039	0.6918957404
73	0.5124759872	0.6919599461
74	0.5124225405	0.6919461796
75	0.5130440492	0.6919198899
76	0.5146932617	0.6917713884
77	0.5146932617	0.6917713531
78	0.5149986715	0.6917747934
79	0.51196748	0.6919099653
80	0.512156834	0.6919105528
81	0.5124103241	0.6918806985
82	0.5128852362	0.6918525696
83	0.5130318329	0.6918470957
84	0.5152796484	0.6917114349
85	0.5131433074	0.6917587622
86	0.5133097557	0.6917306771
87	0.5133097557	0.6917304426
88	0.51354034	0.6917274523
89	0.5145878954	0.6915941759
90	0.5150124149	0.6915851741
91	0.5146581396	0.6916006636
92	0.5149116297	0.6915884355
93	0.5130562656	0.6917270155
94	0.5130562656	0.6917269092
95	0.5130562656	0.6917266648
96	0.512501947	0.6917435557
97	0.5107870714	0.6918542889
98	0.5100418717	0.6918743522
99	0.5095425268	0.6919076131
100	0.5115536498	0.6918022193
101	0.5119644259	0.6917882533
102	0.5117399497	0.6918174678
103	0.512030089	0.6918191869
104	0.5111734147	0.691941486
105	0.510868005	0.6919761707
106	0.5108267747	0.6919631707
107	0.5128027756	0.6918391527
108	0.5125859347	0.6918628192
109	0.5102144282	0.6920168898
110	0.5104526477	0.6920030367
111	0.5110481967	0.691995072
112	0.5107977607	0.6920444065
113	0.5113474982	0.6920168668
114	0.5113200114	0.6919771091
115	0.5113444441	0.6920041559
116	0.5115414334	0.6919977768
117	0.5112818351	0.6920355029
118	0.5114620269	0.6919640933
119	0.5111749417	0.6920113315
120	0.5103686601	0.6920879021
121	0.5101350216	0.6921233399
122	0.5097013398	0.6921764516
123	0.5103594978	0.6921257218
124	0.5103594978	0.6921266046
125	0.5114681351	0.6920685436
126	0.5119140333	0.692028569
127	0.5131738484	0.6919389346
128	0.5136228007	0.6919117969
129	0.5136686121	0.6919079248
130	0.5135159073	0.6919060708
131	0.5131570508	0.6919248687
132	0.5128088838	0.6919219231
133	0.5117689637	0.6919636668
134	0.5129188313	0.6918897901
135	0.5129615886	0.6919063084
