iter	AUC	Logloss
0	0.5249070012	0.692984272
1	0.5173554389	0.6929644471
2	0.541573362	0.6927997779
3	0.5292464345	0.6928389153
4	0.5283072692	0.6927909757
5	0.510986246	0.6928547473
6	0.5136959062	0.6928217019
7	0.5172781948	0.6927940468
8	0.5214203117	0.6926186128
9	0.5154755786	0.692659292
10	0.5098849446	0.692702901
11	0.5104967787	0.6926843228
12	0.5108562312	0.6926841827
13	0.507442197	0.6927491564
14	0.5089580159	0.6927430682
15	0.5046445856	0.6928357829
16	0.5046491743	0.6928545183
17	0.5058988455	0.6927495734
18	0.5032205417	0.6928534003
19	0.5063531323	0.6927992269
20	0.507257882	0.6927874215
21	0.5075775653	0.6928406405
22	0.5075775653	0.6928382125
23	0.5081343343	0.6928081794
24	0.5103032862	0.6927815512
25	0.5118374602	0.6927484566
26	0.5158235593	0.6926294649
27	0.5163879762	0.6926023121
28	0.5173959729	0.6925639829
29	0.5185339843	0.6925223734
30	0.5221851043	0.6924296828
31	0.5210302674	0.6924595385
32	0.521570211	0.6923851782
33	0.5206019836	0.6922745
34	0.5201629926	0.6922769628
35	0.5187037683	0.692260405
36	0.5202211168	0.6922626369
37	0.5216971666	0.6921926746
38	0.5215503264	0.6920904701
39	0.5189072031	0.6921741596
40	0.5198693122	0.6921329271
41	0.5205362114	0.6921755308
42	0.5220183795	0.6921663603
43	0.521183226	0.6921447794
44	0.5196582295	0.6921723
45	0.5191442888	0.6921723607
46	0.5200146228	0.6921467715
47	0.5197377679	0.6921523019
48	0.5178793218	0.6922228189
49	0.5178548485	0.6922262308
50	0.5166694199	0.6922174499
51	0.5133165691	0.6923080818
52	0.5139467582	0.6922752708
53	0.5181225259	0.6920817451
54	0.519003567	0.6920397051
55	0.5194762088	0.6920012082
56	0.5216573974	0.6919682641
57	0.5230217874	0.6919112426
58	0.5230906187	0.6919514076
59	0.5222080481	0.6920309232
60	0.5205882173	0.692101484
61	0.5234072429	0.6919865826
62	0.5251509701	0.6918991714
63	0.5250194257	0.6919003372
64	0.5252886327	0.6918856614
65	0.5254752421	0.6918711115
66	0.5239686007	0.691885536
67	0.5244748934	0.6918669337
68	0.5268151588	0.6917218455
69	0.526504653	0.6917280201
70	0.5263853453	0.6917236959
71	0.5255838427	0.6917353636
72	0.5260136561	0.6916526962
73	0.5258346947	0.691629662
74	0.5264128779	0.6915481566
75	0.526818218	0.6915211438
76	0.5268136292	0.6915230416
77	0.5254813605	0.6916056252
78	0.525069902	0.6916183146
79	0.5259494136	0.6915530019
80	0.526209443	0.6915140387
81	0.5241842722	0.6916119696
82	0.5240909675	0.6916305107
83	0.5251341446	0.6916166918
84	0.5248603489	0.6916107865
85	0.5262232093	0.6915060469
86	0.5261589667	0.69148244
87	0.5270140049	0.6913647479
88	0.5292166076	0.6912810291
89	0.5280617708	0.6913091542
90	0.5287531433	0.691228748
91	0.5295332318	0.6911891444
92	0.5301664801	0.6911051114
93	0.5302353114	0.6910083881
94	0.5289183385	0.6910370613
95	0.528953519	0.6910418438
96	0.5292028414	0.6909877444
97	0.5307890212	0.6908496588
98	0.5313549678	0.6907713969
99	0.5321182308	0.6906863645
100	0.5324807425	0.6906766578
101	0.5342504726	0.6906004336
102	0.5321687071	0.69071241
103	0.5313870891	0.6907418707
104	0.5317557191	0.6907440626
105	0.5305901752	0.69079749
106	0.530811965	0.6907878327
107	0.5315920535	0.6907417985
108	0.5320341036	0.6907157323
